body,task,disturbance,seed,controller,success,workflow_completed,stage_pass_rate,final_relation_error,final_object_error,final_object_speed,deadline_steps,steps_used,recoveries,localized_failure,exception_type,contract_hash,min_joint_limit_margin,final_min_jacobian_singular_value,energy,reflex_steps,predictive_checks,predictive_rejections,predictive_accepts,push_stage_reached,push_stage_sensed_stable,observer_checks,observer_rejections,observer_accepts,push_steps,push_torque_saturation_fraction,push_contact_fraction,push_contact_losses,push_progress,push_mean_tangent_force,push_min_jacobian_singular_value,push_min_joint_limit_margin,capacity_limit_active_steps,capacity_limit_binding_steps,contact_approach_steps,contact_hold_steps,contact_loss_events,contact_completed_stages,contact_timeout_before_first_touch,contact_timeout_after_touch,capacity_approach_binding_steps,capacity_hold_binding_steps,contact_hold_control_steps,contact_normal_force_p25,contact_normal_force_p50,contact_dwell_steps_p50,contact_hold_entries,contact_hold_exits,contact_reference_hold_steps,local_proprioceptive_control_steps,transition_proposals,transition_confirmations,transition_expirations,condition,innovation_threshold,first_failed_stage,false_terminal_accept,joint_boundary_violation,estimate_accepts,estimate_rejects,estimate_reasons
arm5_distal_heavy,push_to_zone,nominal,36004,capability_compiled,True,True,1.0,0.032874064174953956,0.032874064174953956,0.00014496513414679954,720,720,0,False,,2ebd5a46a509772b,0.7979844916513312,0.2423767010683809,29.092624808464866,0,0,0,0,True,True,33,5,28,191,0.0,0.7591623036649214,23,0.16006115794833928,0.9908302877477599,0.24584697273787898,0.5733850530916036,0,0,32,30,6,1,0,0,0,0,0,0.6596342359052825,1.1882039168326037,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36005,capability_compiled,True,True,1.0,0.03230167221041929,0.03230167221041929,1.0218728580342865e-11,720,720,0,False,,2ebd5a46a509772b,0.9415142604790714,0.2549907749054457,32.26917130189394,0,0,0,0,True,True,34,5,29,208,0.0,0.7211538461538461,31,0.16681802870906623,1.0256054766874036,0.25727792778669106,0.7041665273884603,0,0,35,31,7,1,0,0,0,0,0,0.7655557281915834,1.2079739723547203,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36006,capability_compiled,True,True,1.0,0.032133839450213114,0.032133839450213114,0.00019858274146896055,720,720,0,False,,2ebd5a46a509772b,0.825579946271247,0.24925003163318016,29.514696227807143,0,0,0,0,True,True,32,5,27,170,0.0,0.7235294117647059,26,0.1533725458660161,0.8648399976133802,0.25045337286090075,0.6052617887251492,0,0,28,27,5,1,0,0,0,0,0,0.46143947552613773,1.1381460944270936,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36007,capability_compiled,True,True,1.0,0.02611185145519114,0.02611185145519114,0.0002942743754048101,720,720,0,False,,2ebd5a46a509772b,0.8390032264051404,0.24318182625009976,26.563862896225398,0,0,0,0,True,True,28,5,23,213,0.0,0.7323943661971831,27,0.17803144936417786,0.9903228151413829,0.24428612534589816,0.6095307556275471,0,0,33,26,7,1,0,0,0,0,0,0.996246492193281,1.5357859569566212,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36008,capability_compiled,True,True,1.0,0.024850632438719593,0.024850632438719593,7.364899277699294e-08,720,720,0,False,,2ebd5a46a509772b,0.9280074864196564,0.2564612287249624,31.192629567325085,0,0,0,0,True,True,32,4,28,200,0.005,0.675,30,0.17201444272804844,0.8956097190808336,0.2582160682643847,0.6827389460956179,0,0,32,31,6,1,0,0,0,0,0,0.4145866108822338,1.117217052292696,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36009,capability_compiled,True,True,1.0,0.024970272490305433,0.024970272490305433,0.00010182403500002062,720,720,0,False,,2ebd5a46a509772b,0.8254146575065691,0.2475694955954832,29.058840762663188,0,0,0,0,True,True,30,5,25,211,0.0,0.7393364928909952,30,0.1771393547949289,0.9433405743995275,0.24760323582629323,0.5920204056555911,0,0,34,30,7,1,0,0,0,0,0,0.5945248618690419,1.1666656448201171,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36010,capability_compiled,True,True,1.0,0.008428370080590742,0.008428370080590742,0.0003509453669531915,720,720,0,False,,2ebd5a46a509772b,0.7808193267677304,0.24071631518762004,29.83141458612886,0,0,0,0,True,True,32,5,27,209,0.0,0.7607655502392344,36,0.19312726050815424,0.8977045200779756,0.24084266739505997,0.561189345461715,0,0,33,30,7,1,0,0,0,0,0,0.8285905554917843,1.1915574778463922,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36011,capability_compiled,True,True,1.0,0.028474215321384173,0.028474215321384173,7.979511599212705e-05,720,720,0,False,,2ebd5a46a509772b,0.8955578978663297,0.25231120341702784,28.313207435753938,0,0,0,0,True,True,35,5,30,212,0.0,0.7405660377358491,28,0.1758540780782654,1.049928876645343,0.2553166167987543,0.661830663510603,0,0,33,35,7,1,0,0,0,0,0,0.5114043042800397,1.1724721326239993,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36012,capability_compiled,True,True,1.0,0.023786396141449513,0.023786396141449513,0.0003296434272689374,720,720,0,False,,2ebd5a46a509772b,0.8668595871943714,0.2515290081566619,26.93197428785075,0,0,0,0,True,True,30,4,26,197,0.0,0.7766497461928934,24,0.1754515216972013,1.0052665281927005,0.2544338067387673,0.6607398303463747,0,0,32,29,6,1,0,0,0,0,0,0.4739289773677454,1.2122651013531385,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36013,capability_compiled,True,True,1.0,0.016289735903411484,0.016289735903411484,0.00032618789795287956,720,720,0,False,,2ebd5a46a509772b,0.8348095288465669,0.24253157854333457,27.535167022968402,0,0,0,0,True,True,29,5,24,207,0.0,0.7053140096618358,31,0.18979372542214282,0.9086734692570324,0.24354365609094142,0.6185313879244321,0,0,33,29,7,1,0,0,0,0,0,0.5692359339773769,1.2014262815278876,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36014,capability_compiled,True,True,1.0,0.0346989749152032,0.0346989749152032,5.2541079415122965e-11,720,720,0,False,,2ebd5a46a509772b,0.7700555139062915,0.23744365078363106,29.224990562072556,0,0,0,0,True,True,32,5,27,207,0.0,0.7536231884057971,29,0.1585017240399516,0.9775600754809141,0.24024828047055616,0.5367872968785625,0,0,30,28,6,1,0,0,0,0,0,0.5140322615745814,1.211095099687757,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36015,capability_compiled,True,True,1.0,0.007078093420014068,0.007078093420014068,0.0003872219130839772,720,720,0,False,,2ebd5a46a509772b,0.8886495096096823,0.24433631484447696,26.753881150406965,0,0,0,0,True,True,30,5,25,213,0.0,0.7699530516431925,30,0.20062782646495125,0.9592660988667435,0.24567851271010635,0.6732528436831986,0,0,30,30,8,1,0,0,0,0,0,0.5008480957284422,1.357246363656988,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36016,capability_compiled,True,True,1.0,0.030965341181948883,0.030965341181948883,0.00020921991721415325,720,720,0,False,,2ebd5a46a509772b,0.7677487683216633,0.23534086639700066,26.828016363444128,0,0,0,0,True,True,29,4,25,211,0.0,0.7725118483412322,29,0.1666620868550777,1.0389439280324038,0.23930082389526677,0.5524744396739929,0,0,31,28,6,1,0,0,0,0,0,0.5509623545053063,1.124790609888839,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36017,capability_compiled,True,True,1.0,0.0429238892419777,0.0429238892419777,2.139209589524096e-11,720,720,0,False,,2ebd5a46a509772b,0.7960952008739404,0.24149366442583192,31.406078735122875,0,0,0,0,True,True,29,4,25,212,0.0047169811320754715,0.7358490566037735,32,0.15270507638779235,0.9962467807905173,0.24420646419460443,0.5516334456135037,0,0,31,28,6,1,0,0,0,0,0,0.5100058164662729,1.099586569632119,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36018,capability_compiled,True,True,1.0,0.03495052364293921,0.03495052364293921,1.0187585840384953e-11,720,720,0,False,,2ebd5a46a509772b,0.9261898239101847,0.25704951196437664,31.226455556177196,0,0,0,0,True,True,33,5,28,200,0.0,0.735,28,0.1698540356286463,0.9572668786726392,0.26082823268521393,0.6837871864371112,0,0,32,33,7,1,0,0,0,0,0,0.4420558775415059,1.1894084863194645,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36019,capability_compiled,True,True,1.0,0.02091097391550355,0.02091097391550355,0.00027099883609663826,720,720,0,False,,2ebd5a46a509772b,0.7706785505897153,0.2360231528680372,26.32908834719421,0,0,0,0,True,True,30,4,26,177,0.0,0.7401129943502824,25,0.16105690556876898,0.8373087751214395,0.23759098023898773,0.5616533298047801,0,0,27,24,4,1,0,0,0,0,0,0.5119662638929265,1.1458435194792345,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36020,capability_compiled,True,True,1.0,0.01580356866811788,0.01580356866811788,0.0003576825635482553,720,720,0,False,,2ebd5a46a509772b,0.9048682411208717,0.25370755186032207,26.678219232177977,0,0,0,0,True,True,37,6,31,226,0.0,0.7566371681415929,29,0.20463429980706918,0.9662553611842253,0.25412635148469565,0.6895488238675971,0,0,37,40,10,1,0,0,0,0,0,0.7136509384693255,1.1462518566073026,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36021,capability_compiled,True,True,1.0,0.00838831749751425,0.00838831749751425,0.00038610189443581087,720,720,0,False,,2ebd5a46a509772b,0.7619675941217312,0.2351480946069235,25.763387324928573,0,0,0,0,True,True,28,4,24,216,0.0,0.7592592592592593,29,0.1966365627339583,0.9244696434049852,0.23545461405741622,0.5595119642046207,0,0,34,26,6,1,0,0,0,0,0,0.67097675149374,1.377192721937222,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36022,capability_compiled,True,True,1.0,0.034530320136334315,0.034530320136334315,2.5419968967826412e-11,720,720,0,False,,2ebd5a46a509772b,0.769620074455065,0.2399434487430889,29.19717757789967,0,0,0,0,True,True,29,5,24,198,0.0,0.7676767676767676,24,0.1646826958202339,0.9803871652145302,0.24460945303163092,0.5287099763389635,0,0,31,26,6,1,0,0,0,0,0,0.4898395298754924,1.4283443627357855,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36023,capability_compiled,True,True,1.0,0.029275310594811393,0.029275310594811393,0.00010111445209505052,720,720,0,False,,2ebd5a46a509772b,0.8471090001607791,0.24854270563284372,29.960133092527794,0,0,0,0,True,True,35,6,29,234,0.0,0.7521367521367521,33,0.2041488724180466,0.9737698961521204,0.2511776894049567,0.6107491151001354,0,0,40,42,13,1,0,0,0,0,0,0.5193478545320868,1.3269021013651174,2.5,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36024,capability_compiled,True,True,1.0,0.00866858129234107,0.00866858129234107,0.0003659342072122187,720,720,0,False,,2ebd5a46a509772b,0.8173481055708698,0.2471708630446213,26.112512888645306,0,0,0,0,True,True,30,5,25,213,0.0,0.7183098591549296,33,0.19304046370618452,0.9779464289163453,0.24762005258261555,0.6064886776921719,0,0,32,29,6,1,0,0,0,0,0,0.5230082826069294,1.2274112006908213,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36001,capability_compiled,True,True,1.0,0.024336395783199658,0.024336395783199658,5.64305403363e-05,720,720,0,False,,2ebd5a46a509772b,0.8092277462400133,0.24869566085616862,30.79245598958284,0,0,0,0,True,True,29,8,21,214,0.0,0.677570093457944,29,0.17001714164493292,0.8742265827154215,0.24678640637938268,0.6247146017795413,0,0,32,29,7,1,0,0,0,0,0,0.5468111874727826,1.2189115691572243,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36002,capability_compiled,True,True,1.0,0.015344502325377037,0.015344502325377037,0.0006149243580262332,720,720,0,False,,2ebd5a46a509772b,0.8691450340879907,0.25275958042296587,30.52687627625817,0,0,0,0,True,True,46,9,37,229,0.0,0.7467248908296943,34,0.18089730380950553,0.9469540611716559,0.25092889932366874,0.6787325034083413,0,0,31,45,9,1,0,0,0,0,0,0.523170569709576,1.0825560374954728,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36003,capability_compiled,True,True,1.0,0.02864739329431991,0.02864739329431991,0.0009254731652676407,720,720,0,False,,2ebd5a46a509772b,0.8628323646354272,0.2463434018064805,30.485049882416586,0,0,0,0,True,True,30,8,22,233,0.0,0.759656652360515,31,0.1734411198029697,0.906418645875917,0.24272851648394247,0.633872265390854,0,0,31,30,7,1,0,0,0,0,0,0.6190532212282833,1.34115125896651,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36004,capability_compiled,True,True,1.0,0.01033172792962652,0.01033172792962652,0.00016710429258767496,720,720,0,False,,2ebd5a46a509772b,0.8339909618891492,0.24956257653849181,31.458377926641077,0,0,0,0,True,True,42,7,35,219,0.0,0.7168949771689498,36,0.18445521438346643,0.8878685004371811,0.24747706334358935,0.6373595471934759,0,0,32,42,8,1,0,0,0,0,0,0.4596160458714874,0.9805152445697194,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36005,capability_compiled,True,True,1.0,0.008570833683035486,0.008570833683035486,0.0006166001777366016,720,720,0,False,,2ebd5a46a509772b,0.9443894343402213,0.2573789580074843,30.994562967734463,0,0,0,0,True,True,43,9,34,212,0.0,0.8113207547169812,27,0.19004196429217865,0.8699879139714021,0.2555711351740904,0.7446244884081938,0,0,29,43,9,1,0,0,0,0,0,0.5037461120191179,1.2062071025138432,3.5,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36006,capability_compiled,True,True,1.0,0.02229247918749513,0.02229247918749513,0.0006485591612169451,720,720,0,False,,2ebd5a46a509772b,0.8569113312243462,0.25537097050716384,32.63444712024376,0,0,0,0,True,True,54,10,44,193,0.0,0.694300518134715,27,0.16781999873935605,0.8535882182113083,0.25434817867382364,0.6773071407735456,0,0,34,52,9,1,0,0,0,0,0,0.5683760439532266,1.1329174527895765,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36007,capability_compiled,True,True,1.0,0.014386220596343438,0.014386220596343438,0.00046210789559903825,720,720,0,False,,2ebd5a46a509772b,0.8664104878902128,0.24892712867056885,28.231585464829998,0,0,0,0,True,True,42,8,34,236,0.0,0.7711864406779662,31,0.19389931676957411,0.9180988867755042,0.24746603162243527,0.6663065806074977,0,0,29,48,12,1,0,0,0,0,0,0.47599451111233587,1.006635264788643,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36008,capability_compiled,True,True,1.0,0.006697447440942693,0.006697447440942693,0.0004493223222394408,720,720,0,False,,2ebd5a46a509772b,0.9180443836093066,0.256490839229607,29.39236542272384,0,0,0,0,True,True,33,9,24,223,0.0,0.7847533632286996,27,0.1931541034508004,0.964536105164156,0.25518920799432626,0.7293802566644749,0,0,32,33,7,1,0,0,0,0,0,0.4617918764906466,1.2627605560889101,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36009,capability_compiled,True,True,1.0,0.023183533265122448,0.023183533265122448,0.0004357491926779442,720,720,0,False,,2ebd5a46a509772b,0.8357606260240154,0.25044339370535296,29.58524632655498,0,0,0,0,True,True,43,8,35,220,0.0,0.759090909090909,26,0.17658414116900972,0.9511922497102442,0.24930807080112227,0.6395695131563035,0,0,30,45,9,1,0,0,0,0,0,0.4447783882015758,1.021036204245556,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36010,capability_compiled,True,True,1.0,0.017536840839739037,0.017536840839739037,3.3526293737896125e-05,720,720,0,False,,2ebd5a46a509772b,0.8103409518776759,0.24700918639372274,32.24236082703212,0,0,0,0,True,True,35,11,24,223,0.0,0.7354260089686099,32,0.18343868907565103,0.9807264204519687,0.2460002595259996,0.6134332915837386,0,0,31,36,9,1,0,0,0,0,0,0.5532583378750613,1.2227683153263862,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36011,capability_compiled,True,True,1.0,0.0068723138895692305,0.0068723138895692305,0.0006297716154765956,720,720,0,False,,2ebd5a46a509772b,0.9011226462835984,0.25475993241611566,29.000677372799107,0,0,0,0,True,True,31,9,22,231,0.0,0.7619047619047619,30,0.19373329964593913,0.9618388702326942,0.25284466131261046,0.7084478679094746,0,0,32,30,7,1,0,0,0,0,0,0.5901578351650765,1.1170296576514969,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36012,capability_compiled,True,True,1.0,0.010399125374938445,0.010399125374938445,0.0005091231907370991,720,720,0,False,,2ebd5a46a509772b,0.8607821628031669,0.25238330608334353,28.25553764217059,0,0,0,0,True,True,50,9,41,218,0.0,0.7339449541284404,30,0.18631231635100026,0.9613735747103671,0.25191378284975857,0.6977698998229473,0,0,30,48,9,1,0,0,0,0,0,0.4529459446402252,1.1142111064043756,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36013,capability_compiled,True,True,1.0,0.016994089668775348,0.016994089668775348,0.0010088617917427241,720,720,0,False,,2ebd5a46a509772b,0.8552575612084214,0.2474242258630149,29.303386841973538,0,0,0,0,True,True,41,11,30,234,0.0,0.7649572649572649,31,0.18168616473482843,0.9892698060481975,0.2456196461861569,0.6553921755282692,0,0,29,41,9,1,0,0,0,0,0,0.5570291220689675,1.084408722990455,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36014,capability_compiled,True,True,1.0,0.02792628479101435,0.02792628479101435,9.608759598610104e-05,720,720,0,False,,2ebd5a46a509772b,0.7978394313123309,0.24330047559417,30.59190281918154,0,0,0,0,True,True,38,8,30,213,0.0,0.7746478873239436,25,0.16738869209973184,0.911564490803562,0.24230127200006887,0.5972791367560437,0,0,32,37,8,1,0,0,0,0,0,0.4592904378563665,1.1020093869032488,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36015,capability_compiled,True,True,1.0,0.022357442141363298,0.022357442141363298,1.3062147040951287e-11,720,720,0,False,,2ebd5a46a509772b,0.9570744851829083,0.2563776707724523,34.08638304081912,0,0,0,0,True,True,43,11,32,232,0.0,0.75,32,0.18749454617825262,0.9839929946187544,0.2560543245677046,0.7388732059247389,0,0,35,46,12,1,0,0,0,0,0,0.5586128170622409,1.2003470584363982,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36016,capability_compiled,True,True,1.0,0.007046515680310621,0.007046515680310621,0.00029188773950999654,720,720,0,False,,2ebd5a46a509772b,0.7805921940217311,0.2392601874289158,27.633934236234854,0,0,0,0,True,True,36,9,27,245,0.0,0.7714285714285715,31,0.18733512292242513,0.9966282956908668,0.236807740586372,0.5914949160559733,0,0,30,36,8,1,0,0,0,0,0,0.4449494724410571,1.0367105389653644,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36017,capability_compiled,True,True,1.0,0.007337127867580374,0.007337127867580374,9.603560495314435e-05,720,720,0,False,,2ebd5a46a509772b,0.8073679123447479,0.24481658919030086,29.6993959206185,0,0,0,0,True,True,27,6,21,230,0.0,0.808695652173913,33,0.19347846991964576,0.8733601500756131,0.24202287000745923,0.610748641744169,0,0,30,27,6,1,0,0,0,0,0,0.9351667778972608,1.42029645691347,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36018,capability_compiled,True,True,1.0,0.02711413315110591,0.02711413315110591,5.424550058906779e-12,720,720,0,False,,2ebd5a46a509772b,0.9312660331892542,0.2594095102775546,33.439971978390425,0,0,0,0,True,True,47,10,37,216,0.0,0.7268518518518519,27,0.16800149664409988,0.9244882730125573,0.25858488114984335,0.7305664046965212,0,0,32,46,9,1,0,0,0,0,0,0.5604623450912782,1.1184269102292856,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36019,capability_compiled,True,True,1.0,0.01881162914116012,0.01881162914116012,0.00046047901746134836,720,720,0,False,,2ebd5a46a509772b,0.8178814323557035,0.24542951214029365,29.25641832468882,0,0,0,0,True,True,35,7,28,205,0.0,0.7463414634146341,24,0.17026060272691457,0.8720009875711247,0.24366378783312997,0.6274473897729842,0,0,28,32,6,1,0,0,0,0,0,0.5550569765364582,1.0213204901956026,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36020,capability_compiled,True,True,1.0,0.02572556629831594,0.02572556629831594,2.3432135941364067e-05,720,720,0,False,,2ebd5a46a509772b,0.9202831596117416,0.2573967991934546,30.45817965977251,0,0,0,0,True,True,41,9,32,232,0.0,0.728448275862069,28,0.19067735115521273,0.9090573725360143,0.25780988694750495,0.7262091325307476,0,0,35,47,11,1,0,0,0,0,0,0.4863773186259548,1.0173091371258016,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36021,capability_compiled,True,True,1.0,0.03188384855499661,0.03188384855499661,1.576868358669775e-11,720,720,0,False,,2ebd5a46a509772b,0.8079313507970713,0.24367420490713013,30.890501963930074,0,0,0,0,True,True,44,10,34,224,0.0,0.75,25,0.16901010488387097,0.898895993657777,0.24173832429778244,0.6025282252821142,0,0,32,44,10,1,0,0,0,0,0,0.49136932222274937,1.0624904174934113,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36022,capability_compiled,True,True,1.0,0.010447482066109438,0.010447482066109438,0.0006180311460982707,720,720,0,False,,2ebd5a46a509772b,0.7838271134144357,0.2436952289849916,28.453904616089734,0,0,0,0,True,True,27,6,21,231,0.0,0.7792207792207793,29,0.18960992256487819,0.9241529420180283,0.24143462125036733,0.5909213635097532,0,0,29,27,6,1,0,0,0,0,0,0.6363802195875032,1.2825201543112137,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36023,capability_compiled,True,True,1.0,0.02035555205294575,0.02035555205294575,0.0005012914412636289,720,720,0,False,,2ebd5a46a509772b,0.846341151970984,0.24976712162302211,31.475655508050778,0,0,0,0,True,True,49,10,39,255,0.0,0.7607843137254902,34,0.20369638818141902,0.8982593865472015,0.24785781700190787,0.6563872175243706,0,0,36,57,14,1,0,0,0,0,0,0.47951184537426705,1.0248186470437117,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36024,capability_compiled,True,True,1.0,0.011534479067035813,0.011534479067035813,0.0005745617431902616,720,720,0,False,,2ebd5a46a509772b,0.820550007290668,0.2492110056379062,27.300732172505697,0,0,0,0,True,True,35,9,26,218,0.0,0.7798165137614679,28,0.19023258567839824,0.8666241172381669,0.24806370529495952,0.6482429878487013,0,0,30,34,8,1,0,0,0,0,0,0.5294373978949075,1.2338915886249926,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,latency_load,36001,capability_compiled,True,True,1.0,0.005734459345326671,0.005734459345326671,0.00023488894537457478,720,720,0,False,,2ebd5a46a509772b,0.8539764191753452,0.25436103460651444,37.13206505295619,0,0,0,0,True,True,57,6,51,211,0.0,0.7772511848341233,32,0.18594377165416826,0.8555109352376519,0.2552863624633008,0.7128078814348173,0,0,29,58,10,1,0,0,0,0,0,0.5507756720015835,1.0990891717369327,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,latency_load,36002,capability_compiled,True,True,1.0,0.02411694614209173,0.02411694614209173,1.2238324458337034e-05,720,720,0,False,,2ebd5a46a509772b,0.938709613881171,0.2619196323972278,38.627926169562535,0,0,0,0,True,True,40,4,36,191,0.0,0.7801047120418848,18,0.16497016075162485,0.8343442069297217,0.26228881021070277,0.7742291189163462,0,0,26,39,7,1,0,0,0,0,0,0.47317630718607867,1.3312851195917175,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,latency_load,36003,capability_compiled,True,True,1.0,0.0068094726260567486,0.0068094726260567486,0.0017594119759151933,720,720,0,False,,2ebd5a46a509772b,0.9239440077396772,0.25486560895090826,37.15853377510557,0,0,0,0,True,True,37,6,31,243,0.0,0.7777777777777778,33,0.20144937417376363,0.9397930321061462,0.25309851703857567,0.7460718019438026,0,0,33,39,8,1,0,0,0,0,0,0.6908659563975145,1.3343782065246081,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,latency_load,36004,capability_compiled,True,True,1.0,0.01648192348242967,0.01648192348242967,5.2848025695322456e-05,720,720,0,False,,2ebd5a46a509772b,0.8871490810440352,0.25640843726411117,38.238162286123476,0,0,0,0,True,True,51,8,43,221,0.0,0.7873303167420814,29,0.17292640350782756,0.9370492371305285,0.25634558318585304,0.7309192640218196,0,0,30,50,8,1,0,0,0,0,0,0.558522347692958,1.1006703539535856,5.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,latency_load,36005,capability_compiled,True,True,1.0,0.009188873143846366,0.009188873143846366,1.0165985242699952e-05,720,720,0,False,,2ebd5a46a509772b,1.0372012628173792,0.26922526767879745,42.12613996788543,0,0,0,0,True,True,48,6,42,215,0.0,0.6930232558139535,27,0.18551739888650237,0.9729313395962,0.26868483187557607,0.8491865996365862,0,0,28,48,9,1,0,0,0,0,0,0.47960800401990666,1.350339653432763,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
